battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi
1679,1,1.5,0,2,1,4,0.1,4,3,1557,12,1,0,1
1262,0,1.4,1,7,1,64,0.1,7,16,3060,4,1,1,1
560,0,1.3,1,13,0,29,1.0,1,19,2832,7,1,0,0
904,0,2.4,0,5,1,55,0.6,4,13,2008,16,1,0,0
1834,1,2.1,0,1,1,55,0.1,3,10,2420,8,1,0,1
681,0,1.2,1,8,0,13,0.8,3,17,292,18,0,0,1
687,0,0.6,1,13,1,14,0.4,2,16,1580,19,1,1,1
863,0,2.9,0,11,1,52,0.8,6,13,1345,20,1,0,0
518,1,2.7,0,0,1,45,0.7,6,15,1208,9,1,1,0
1488,0,1.8,0,0,1,2,0.1,4,0,3349,2,1,0,0
944,0,2.4,0,0,0,35,0.5,3,1,2804,10,1,1,0
1283,0,0.5,1,6,0,48,0.5,6,9,1182,17,1,1,0
817,1,1.0,1,13,1,40,0.8,4,17,436,14,1,0,1
804,0,2.6,1,2,0,49,0.6,1,18,2256,7,1,0,1
1883,1,2.6,0,2,1,50,0.1,5,3,427,10,1,0,1
1177,0,0.5,0,5,1,2,0.9,7,12,715,4,1,0,0
1765,1,2.0,0,7,0,18,0.9,4,8,1199,10,1,0,0
1997,0,2.1,0,10,1,60,0.7,8,16,788,8,1,0,1
989,1,2.6,1,1,0,14,0.2,4,11,507,13,0,1,1
1370,1,0.6,1,0,1,56,0.5,6,3,974,15,1,0,0
861,0,0.5,0,0,0,64,0.8,7,1,600,12,0,1,0
1745,0,1.8,0,0,0,45,0.1,2,2,2352,16,1,0,1
1187,0,0.6,1,0,1,4,0.7,8,0,2518,20,1,1,1
1422,1,1.8,0,12,0,3,0.9,1,13,3941,2,0,0,0
658,1,2.4,0,0,1,38,1.0,8,1,2585,8,1,0,0
1180,1,2.3,1,0,1,32,0.8,2,1,3504,10,1,1,1
521,1,2.6,1,1,1,64,0.8,4,11,834,12,1,1,1
666,0,1.1,0,1,1,28,0.9,1,13,3850,9,1,1,1
805,1,1.5,0,0,0,25,0.3,2,3,1580,3,1,0,0
1008,1,2.9,0,0,0,39,0.9,6,5,3589,18,1,0,1
986,0,2.8,0,0,1,26,0.1,8,9,1316,8,1,0,0
1655,0,2.0,0,0,0,23,0.6,2,1,1872,13,1,1,0
1391,1,0.5,0,0,1,53,0.2,5,1,1114,17,1,0,1
1042,1,0.5,1,11,0,13,0.1,3,20,1715,7,1,1,1
916,1,1.1,1,5,1,44,0.9,3,16,2367,7,1,0,1
681,0,2.6,0,1,0,29,0.9,3,7,575,4,1,1,1
1224,1,1.1,1,1,1,34,1.0,6,3,2992,3,1,1,0
1234,0,2.1,1,4,1,44,0.4,3,17,2819,8,1,0,1
1093,1,2.7,0,8,0,63,0.5,8,9,3556,13,0,0,1
583,0,0.5,0,9,1,33,0.9,5,18,3236,13,1,0,0
1598,1,1.0,1,8,1,49,0.5,2,14,1313,7,1,1,0
1988,1,2.8,1,3,0,34,0.4,3,16,2872,20,1,1,1
1746,0,0.5,1,9,0,51,0.8,7,19,1822,15,0,1,0
907,1,2.7,0,8,0,53,0.7,2,13,3469,12,1,0,0
1472,0,0.5,0,3,1,53,0.7,1,4,2001,14,1,1,1
916,1,1.3,0,5,0,10,0.8,4,8,3706,15,0,1,0
1427,1,0.8,1,2,0,31,0.9,1,20,2542,10,0,0,0
1101,1,2.9,1,3,0,5,0.5,5,7,1567,11,1,1,0
723,1,0.5,0,0,0,36,0.8,4,0,2669,16,0,0,1
1403,0,0.7,1,4,0,32,0.1,1,5,2499,4,0,0,1
657,1,0.8,1,4,0,45,0.1,1,6,2273,10,0,1,0
1688,1,0.8,0,0,0,14,0.9,1,2,1773,18,1,1,1
1086,0,0.5,0,10,0,35,0.6,7,17,421,6,1,0,1
876,1,1.1,0,2,1,48,0.9,2,3,630,18,1,0,1
1065,0,0.5,0,0,0,25,0.6,6,1,1114,19,0,0,1
1235,0,1.5,0,3,0,33,0.1,8,16,1623,20,1,1,1
1959,1,2.7,0,0,1,2,0.2,3,11,2125,8,1,1,0
650,1,1.5,0,12,0,48,0.8,4,14,1622,19,1,1,1
1465,1,2.9,0,0,0,38,0.3,1,7,1162,10,1,1,1
1030,0,0.9,0,6,1,29,0.1,1,7,3762,12,1,0,0
853,1,1.9,1,17,1,26,0.5,6,18,3069,20,1,0,0
744,1,2.2,0,6,1,52,0.9,4,7,1571,18,1,1,1
583,1,1.1,1,15,0,24,0.4,2,19,3260,14,1,1,0
690,0,0.5,0,2,0,62,0.3,1,9,3206,19,1,0,0
683,1,1.9,1,16,1,56,0.1,1,17,592,3,1,0,0
590,0,2.3,1,2,0,30,0.3,3,14,1188,14,1,0,1
1266,1,1.0,0,0,1,2,0.7,7,1,3067,16,1,0,1
815,1,1.8,0,9,0,18,0.9,7,12,2131,5,0,1,0
1893,1,1.5,1,0,1,42,0.5,1,3,1425,10,1,0,0
1202,0,2.5,1,3,0,22,0.4,2,8,291,4,0,0,0
1577,1,1.5,0,16,1,3,0.7,8,17,3116,16,1,1,0
1234,0,2.9,0,8,1,44,0.8,1,12,2440,19,1,1,0
717,0,1.8,0,1,1,25,0.4,5,8,3631,6,1,0,1
1074,1,1.5,0,5,0,35,0.6,4,13,1104,15,0,1,0
1439,1,1.2,0,11,1,58,0.2,1,20,3069,2,1,1,0
983,1,1.6,0,7,1,55,0.4,8,8,1425,4,1,1,0
1988,0,2.5,0,7,1,63,0.6,4,11,2276,11,1,0,0
1692,0,1.3,1,0,1,25,0.7,3,12,3192,3,1,1,1
718,1,0.5,1,2,0,35,0.9,4,5,3021,12,0,0,1
1519,0,0.5,0,0,1,36,0.6,8,2,3082,9,1,0,0
776,0,3.0,1,9,0,9,0.5,2,12,1346,3,0,0,1
881,1,2.8,0,1,0,36,0.5,1,6,2354,5,1,1,1
1018,0,0.6,1,0,1,25,0.8,7,2,732,13,1,1,0
1031,1,0.5,1,2,1,31,0.1,8,19,2305,4,1,1,0
875,0,1.0,0,14,0,37,0.6,7,20,2985,9,1,1,1
1341,0,1.0,0,5,1,40,0.2,5,12,265,3,1,1,1
560,1,2.4,0,4,1,5,0.3,1,8,2050,6,1,0,0
1719,0,2.1,0,0,1,63,0.7,7,2,1669,13,1,0,1
1703,0,1.6,0,16,1,43,1.0,8,17,585,17,1,1,1
1408,1,1.8,0,1,0,59,0.8,1,2,342,8,1,0,1
701,1,0.8,0,3,0,53,0.2,4,7,1972,5,1,0,0
1560,1,0.5,0,14,0,47,0.3,2,18,1540,3,0,0,0
695,1,1.0,0,4,0,51,0.8,5,5,2463,4,1,1,1
1487,0,0.6,0,18,1,6,0.8,4,19,3259,13,1,0,1
1546,1,2.7,0,3,0,55,0.2,7,14,3371,15,0,0,1
511,1,0.7,0,12,1,43,0.4,4,15,3370,6,1,0,0
507,0,1.1,0,5,0,33,0.6,1,6,2884,7,0,0,0
1490,1,1.1,0,2,0,10,0.6,2,7,2994,8,1,0,1
1859,0,0.5,0,0,1,52,1.0,1,2,1604,10,1,0,0
1257,0,1.8,0,3,1,31,0.6,5,10,2014,12,1,0,0
926,0,2.7,1,0,1,29,0.7,5,18,2709,18,1,0,1
1303,0,0.5,0,2,0,7,0.6,4,5,2865,12,0,0,0
657,0,1.6,1,0,0,35,0.6,5,14,3617,14,0,0,1
1812,0,0.9,1,9,0,44,0.2,3,16,3814,13,1,1,0
1943,0,0.5,1,0,1,29,0.4,1,1,1990,11,1,1,1
1082,1,0.9,0,4,1,24,0.9,7,9,1428,12,1,1,0
721,1,2.6,0,1,0,49,0.6,4,8,3473,17,0,0,0
654,1,1.5,1,2,0,56,0.7,1,4,2609,16,1,1,1
1948,1,0.7,0,2,0,31,0.4,2,7,2070,5,1,0,1
1242,0,1.8,1,4,1,56,0.1,1,8,2620,3,1,0,1
1453,1,0.5,0,0,0,24,0.3,1,1,1619,11,1,0,1
1948,1,2.7,0,3,1,13,0.2,7,12,493,18,1,1,1
1232,0,0.9,0,5,0,58,1.0,6,6,2334,13,1,0,1
795,0,0.5,1,4,1,55,0.3,3,11,3030,17,1,1,0
1915,0,0.5,0,4,0,24,0.2,4,17,345,20,0,0,1
532,0,0.5,0,7,0,51,0.6,7,14,1525,2,0,1,1
1899,1,0.5,0,4,1,28,0.1,5,7,499,15,1,0,1
1767,0,2.0,0,5,0,31,0.6,5,8,3989,7,0,1,0
1667,1,2.5,0,17,0,5,0.8,3,20,1496,12,0,0,0
1346,0,2.6,1,5,0,31,0.3,4,11,1287,14,1,0,1
958,1,2.4,0,1,0,54,0.9,7,2,3324,18,1,0,1
1391,0,1.5,1,6,1,39,0.9,3,18,2367,12,1,1,0
1176,1,2.3,0,0,0,56,0.7,2,1,2974,11,1,0,1
1863,0,1.0,1,5,1,16,0.4,2,19,990,13,1,0,0
1911,0,1.1,1,3,1,16,0.7,7,4,3665,4,1,1,0
1789,1,1.8,1,6,1,36,0.5,6,11,815,9,1,1,0
972,1,1.6,0,2,0,64,0.1,1,9,2759,10,1,0,0
1256,0,0.5,0,3,0,8,0.4,1,9,2991,19,1,1,0
1846,0,1.3,1,0,0,35,0.7,6,0,581,10,1,0,1
1900,0,1.4,0,0,0,41,0.4,8,1,3611,6,1,0,0
769,1,0.6,1,19,1,52,0.7,4,20,431,19,1,0,0
756,0,1.0,0,0,0,33,0.2,1,3,3402,3,1,1,0
1728,0,2.3,1,0,1,43,0.7,1,0,3480,20,1,1,0
1970,0,2.9,0,3,1,9,0.2,2,7,768,16,1,0,0
1021,0,2.1,1,6,1,47,0.3,6,18,2215,2,1,1,1
888,0,2.5,1,5,0,14,0.9,5,17,1849,11,0,1,0
1419,0,0.5,0,0,0,39,0.2,7,1,3435,6,0,0,0
1959,1,0.5,0,0,0,30,0.1,3,1,3057,18,1,0,0
1394,0,0.6,0,1,0,63,0.4,6,2,1731,16,1,0,0
1715,1,2.5,1,2,1,30,0.9,7,3,768,15,1,0,0
588,0,2.9,1,1,0,40,0.3,6,5,2780,14,0,1,0
1607,1,0.5,1,2,1,29,0.7,2,9,3469,15,1,0,0
1171,1,2.8,0,8,1,47,0.4,1,11,3092,5,1,0,1
1138,0,1.5,1,0,0,57,0.2,4,6,313,20,1,1,0
1096,0,1.2,1,3,0,40,0.6,4,13,2931,14,1,0,0
906,0,3.0,0,10,1,14,0.5,8,15,1761,12,1,1,0
740,0,3.0,1,0,1,47,0.7,3,5,3578,20,1,1,1
1435,1,0.5,1,10,1,62,0.1,4,14,369,4,1,0,1
1745,1,1.2,0,3,1,21,0.2,3,14,3507,20,1,1,1
1995,0,2.6,1,2,1,4,0.8,2,20,3452,19,1,1,0
1813,0,1.8,1,10,1,28,0.5,2,14,981,14,1,0,1
1719,1,1.9,1,2,0,40,0.1,3,12,2534,5,0,1,1
812,0,0.5,1,1,1,17,0.6,7,11,3248,14,1,0,0
987,1,2.9,0,0,1,63,0.3,7,6,2646,6,1,1,1
977,1,0.7,0,5,0,50,0.5,3,6,3454,19,1,0,1
1289,1,0.7,0,0,0,7,0.1,2,18,375,19,0,1,1
1125,1,0.5,0,3,0,42,0.9,1,20,1622,9,0,1,1
1733,1,1.9,1,14,0,28,0.8,3,15,2246,12,1,1,0
1333,1,1.2,1,1,0,35,0.9,1,4,3816,9,0,1,1
964,1,3.0,1,3,1,48,0.9,6,13,1597,18,1,1,1
1613,0,1.3,0,1,1,24,0.4,2,5,3733,5,1,0,1
1123,1,1.2,0,1,0,8,0.6,4,4,2877,12,0,1,0
1913,1,2.8,0,0,1,7,0.3,4,16,3227,4,1,0,1
1302,0,0.5,0,3,1,20,0.6,7,7,1446,16,1,0,1
797,0,1.4,1,0,1,9,0.1,1,14,1043,13,1,1,0
1074,1,1.5,1,5,0,9,0.1,2,7,1649,3,0,1,0
1411,1,2.6,0,0,0,61,0.3,5,3,483,4,1,1,0
1502,1,2.2,1,0,1,16,0.5,5,1,3712,16,1,1,1
983,1,1.5,0,1,0,22,0.1,4,20,1694,8,1,0,1
1457,0,0.5,1,7,0,8,0.3,7,13,584,10,1,0,0
1315,1,0.9,0,3,1,40,0.6,6,6,3431,20,1,1,0
1514,0,0.7,0,11,0,11,0.2,5,17,2315,5,0,0,0
1604,1,0.5,1,0,1,63,0.8,5,1,3870,19,1,1,1
1919,0,0.6,1,11,1,63,0.9,8,20,2205,8,1,1,0
1152,1,3.0,0,2,0,44,1.0,3,4,986,8,0,0,1
664,1,2.9,0,10,1,40,0.1,5,15,3366,5,1,1,0
1848,0,0.5,0,9,0,36,0.1,6,10,3380,17,0,0,0
1319,0,2.0,1,9,1,28,0.8,1,19,3095,17,1,1,1
1189,1,2.5,0,4,1,20,0.3,7,9,2509,15,1,0,0
1130,1,1.3,1,1,1,59,0.8,6,4,3785,5,1,0,1
654,1,1.3,1,11,0,5,0.7,4,14,3801,9,1,1,1
727,1,0.5,1,0,1,42,0.1,8,1,2039,19,1,1,1
1688,0,0.9,1,7,1,53,0.3,6,16,2156,20,1,1,0
1275,0,0.5,0,1,0,44,0.6,8,2,1354,11,1,0,0
1108,1,2.2,1,3,1,37,0.4,5,14,3094,10,1,0,1
839,1,2.7,0,4,0,37,0.7,2,7,3505,4,0,0,0
1464,0,0.5,1,1,1,6,0.4,5,2,3725,6,1,0,0
750,1,1.3,0,0,0,33,0.8,1,0,1422,7,1,1,0
1749,0,1.1,0,9,0,57,0.6,3,15,786,9,1,1,1
1229,1,0.5,0,2,0,42,0.1,5,5,1712,15,1,1,1
1506,1,2.9,1,19,1,47,0.6,7,20,1522,3,1,0,0
1887,0,2.1,0,0,0,23,0.5,4,20,1811,11,1,1,0
652,0,0.5,0,6,0,3,0.6,1,8,2807,13,1,0,1
1422,1,2.8,0,7,0,30,0.5,6,14,2229,15,1,0,1
709,0,1.9,1,10,0,63,0.3,4,14,1509,7,1,1,0
583,0,0.5,1,1,1,62,0.8,8,6,886,13,1,1,0
941,0,1.3,1,3,0,26,0.4,3,5,2875,11,1,0,1
763,0,1.2,1,4,1,59,0.6,1,17,2863,17,1,0,1
1581,1,1.4,0,0,1,55,0.6,2,1,3936,3,1,0,0
1045,0,1.5,1,5,0,25,0.3,2,10,2267,4,1,1,1
1308,1,0.5,1,0,0,34,0.5,5,0,386,16,1,0,1
702,1,1.2,1,1,0,38,1.0,5,7,3131,2,0,0,0
868,1,2.8,0,4,1,36,0.2,7,13,1655,5,1,0,0
877,1,2.3,1,16,0,12,0.9,4,20,3730,18,0,0,1
1275,0,0.5,1,5,0,24,0.3,2,11,3397,19,1,1,1
1439,1,0.5,1,0,0,50,0.7,8,1,805,13,0,0,1
510,0,1.3,1,0,1,15,0.5,1,1,2187,17,1,0,1
1038,1,1.8,0,1,1,42,0.2,6,11,3984,20,1,0,0
529,1,1.4,1,13,1,32,0.7,2,17,1561,3,1,1,1
1203,1,1.7,0,8,1,20,0.7,3,17,2307,11,1,0,1
768,1,2.5,0,10,0,13,0.2,4,18,1921,16,1,0,1
1780,1,1.5,1,2,0,30,0.2,1,8,1066,13,0,0,1
1021,1,0.9,1,2,1,9,0.5,8,4,773,14,1,1,1
1334,0,1.2,1,0,0,35,0.1,2,1,1038,17,1,0,0
1153,1,0.5,0,2,1,34,0.6,3,3,2225,8,1,0,1
1138,1,1.8,1,0,1,51,0.3,4,2,1327,4,1,1,1
1263,0,2.3,0,13,0,4,0.9,7,18,668,4,0,1,0
825,0,2.5,0,11,0,56,0.7,3,20,1692,19,0,1,0
1894,1,0.5,1,10,0,16,0.1,3,20,1021,16,1,1,0
1383,0,1.7,0,11,1,40,0.1,6,19,2510,19,1,1,0
837,1,1.1,1,2,0,27,0.5,4,9,2388,14,0,1,1
640,0,2.3,0,0,0,63,0.2,1,1,346,10,0,1,0
1194,1,2.2,1,3,0,3,0.2,5,8,2872,13,1,1,0
520,0,0.6,1,2,1,44,0.6,3,9,3616,18,1,0,0
942,1,2.5,0,6,0,11,0.5,5,19,1783,18,1,1,1
558,1,2.2,0,5,1,24,0.1,4,16,482,4,1,1,0
1733,0,1.6,1,9,0,56,0.5,6,15,3352,9,1,0,0
1210,0,1.3,0,0,1,52,0.1,8,1,1104,10,1,0,1
880,0,0.5,1,7,1,32,0.5,4,17,1141,20,1,1,1
1938,1,1.4,1,4,0,60,0.4,2,7,3691,3,1,1,0
657,0,1.3,1,4,0,28,1.0,2,19,2602,7,0,0,1
1273,0,0.5,1,6,1,47,0.2,1,12,303,14,1,0,0
1842,1,0.5,0,0,1,19,0.2,3,0,585,19,1,0,0
1567,1,1.3,0,8,0,45,0.6,4,12,927,12,1,1,1
914,1,1.7,1,6,0,36,1.0,2,13,786,13,1,0,1
1568,0,1.8,1,4,0,22,0.1,8,6,294,2,0,1,0
873,1,0.5,0,4,1,30,0.2,6,18,3655,15,1,0,0
1371,0,0.5,0,0,1,57,0.8,4,5,286,9,1,0,0
1739,0,1.0,0,1,0,15,0.9,1,7,3285,9,0,1,0
630,0,2.2,0,1,0,56,0.2,8,10,1317,12,1,1,0
1507,0,3.0,0,0,1,54,0.3,6,9,3547,18,1,0,1
735,1,0.5,1,4,1,17,0.6,2,6,2484,3,1,0,0
941,0,2.5,0,1,1,41,0.3,8,4,1791,10,1,0,1
1216,0,1.7,1,1,0,26,0.7,3,4,3607,17,1,0,0
621,1,1.9,1,10,0,3,0.6,8,15,3521,10,0,1,0
934,1,2.4,1,3,0,61,0.2,6,4,1180,16,0,1,0
1962,1,0.7,1,1,1,18,0.9,7,6,2026,15,1,0,1
574,1,0.5,1,0,0,41,0.8,6,13,1865,6,0,0,1
1078,1,2.5,0,3,0,56,0.6,2,6,3471,2,1,0,0
761,0,1.3,0,15,1,37,0.9,8,16,2270,4,1,1,0
1758,1,2.1,0,14,0,29,0.1,3,20,2940,9,0,1,1
1745,1,2.0,0,13,0,47,0.6,2,18,1715,16,0,1,1
1657,1,1.9,0,1,1,40,0.2,3,6,841,13,1,0,1
968,1,0.9,0,10,1,26,0.5,5,14,3381,10,1,0,1
1329,0,2.8,1,1,0,10,1.0,4,10,337,5,0,1,0
1923,0,0.5,0,2,1,13,0.7,2,4,1868,3,1,1,0
613,0,2.5,0,0,0,53,0.4,8,0,1509,13,1,1,1
1268,0,2.7,0,4,0,53,0.5,1,9,2903,16,0,1,0
519,1,2.9,0,2,0,3,0.6,3,5,1231,16,1,1,1
1157,1,2.8,1,16,0,19,0.5,8,18,1403,4,1,1,1
519,0,0.6,1,7,1,45,0.1,7,11,1580,12,1,0,1
1308,1,2.2,1,1,0,51,0.2,5,17,1189,11,0,1,0
1403,1,0.5,0,4,1,42,0.5,8,9,1381,3,1,0,1
936,0,2.7,0,2,1,38,0.6,1,17,2826,10,1,0,0
1878,0,0.8,1,8,0,31,0.5,7,10,1342,18,0,1,1
1141,1,2.9,1,1,1,2,1.0,2,4,3386,11,1,0,0
794,1,2.7,0,2,1,3,0.3,2,18,1141,3,1,0,1
1260,0,1.9,1,3,0,60,0.9,2,6,3964,18,1,0,1
1281,0,3.0,1,2,1,6,0.6,2,9,2713,4,1,1,0
1208,0,2.7,0,0,0,17,0.2,2,1,2165,19,1,1,1
1023,1,2.8,1,16,0,44,0.7,4,17,1830,6,0,0,0
1515,0,2.2,0,9,0,36,0.1,3,10,3546,10,1,1,1
1333,1,1.8,1,1,0,45,0.6,5,5,2585,13,1,1,1
529,1,2.3,0,3,1,58,1.0,2,18,873,4,1,1,0
1887,0,1.7,0,6,1,41,0.9,8,15,1664,14,1,0,0
876,0,2.7,0,12,1,41,0.3,7,16,3334,14,1,0,1
687,1,2.0,1,13,1,56,0.8,7,19,569,6,1,1,1
1153,1,2.8,1,0,1,62,0.2,5,0,3353,10,1,0,0
1637,1,1.7,1,5,1,33,0.4,6,16,3693,8,1,0,0
1131,1,0.8,0,0,1,27,0.9,5,16,503,19,1,1,0
1764,1,1.2,0,0,1,8,1.0,3,1,2406,18,1,0,1
1544,0,1.0,1,2,1,64,0.3,1,6,1715,16,1,1,1
844,1,0.7,0,3,1,22,0.9,7,4,2179,6,1,1,1
985,1,0.5,1,4,1,5,0.8,8,9,3071,16,1,1,0
703,0,1.3,1,6,1,18,0.1,1,9,355,3,1,1,1
1906,0,0.9,1,3,0,14,0.5,4,12,3375,19,1,0,1
617,0,2.1,1,11,0,40,0.9,1,18,2921,19,0,0,0
617,1,0.6,0,7,0,47,0.5,8,18,341,5,0,1,1
716,1,1.3,1,0,1,56,0.7,1,2,3947,5,1,1,1
676,0,1.0,0,1,1,54,0.8,5,2,2650,3,1,0,0
1770,1,2.0,0,8,0,12,0.8,2,9,3816,19,1,0,0
1857,0,1.9,1,0,0,62,0.6,1,0,336,5,0,0,0
524,0,0.9,1,8,1,10,0.1,7,14,625,4,1,1,1
576,0,0.9,1,8,0,56,0.1,5,17,3891,18,0,0,1
553,1,0.5,1,2,1,8,0.5,4,3,1042,15,1,0,1
1012,1,2.2,1,10,1,8,1.0,3,12,2141,15,1,1,0
823,0,2.5,0,11,1,24,0.5,5,15,2279,3,1,0,1
1928,0,0.5,1,5,0,44,0.9,8,19,3828,12,1,0,0
804,0,1.5,0,5,1,12,1.0,1,10,2310,13,1,0,0
1517,0,1.6,1,0,1,42,0.7,3,1,2162,18,1,1,0
1500,0,2.8,1,7,0,39,0.1,8,11,1988,10,1,0,0
1425,1,1.2,0,4,1,37,0.7,7,6,2786,19,1,0,0
547,0,2.4,1,4,1,3,0.4,8,5,1972,3,1,1,0
1886,0,3.0,0,13,1,26,0.5,1,17,1828,15,1,1,0
1804,1,0.5,0,1,1,4,0.5,1,13,3286,17,1,0,0
685,0,2.2,1,2,1,2,0.4,3,6,1282,10,1,1,1
1352,0,0.5,1,8,1,22,0.9,2,12,1562,11,1,0,0
1785,1,2.5,0,0,0,18,0.1,4,1,1202,18,0,0,1
1300,0,1.9,1,4,0,61,0.5,6,5,2262,10,0,0,0
1184,1,2.1,0,2,1,33,0.5,8,5,2828,15,1,1,1
1180,0,2.3,1,7,1,24,0.2,2,16,2025,19,1,0,0
886,1,0.9,1,13,1,2,0.6,4,15,621,7,1,1,0
1309,0,1.5,0,9,1,12,0.9,6,20,293,9,1,1,0
744,0,0.5,0,1,0,38,0.3,3,5,2001,17,1,1,0
1408,1,2.0,1,1,1,59,0.9,6,3,393,16,1,0,1
734,1,2.7,1,1,1,32,0.8,8,5,714,16,1,0,1
500,0,1.4,0,0,0,28,0.4,3,1,3460,3,1,1,1
1745,0,2.8,1,0,0,45,0.7,1,0,1019,5,0,1,0
1296,1,1.0,1,6,0,43,0.2,3,13,1692,18,1,0,0
1256,0,0.5,0,15,1,51,0.6,2,18,2213,12,1,1,0
782,1,1.8,1,8,0,20,0.6,5,19,655,13,0,1,0
965,1,0.8,0,5,0,24,0.7,4,7,1567,8,0,0,0
652,1,2.9,1,4,1,14,0.2,6,18,1706,5,1,0,0
1847,0,2.8,1,6,0,29,0.7,7,13,1017,11,1,1,0
1363,1,2.1,1,9,1,46,0.5,4,19,2951,3,1,0,0
1946,0,0.5,0,0,1,39,0.4,5,1,533,17,1,1,1
1701,1,1.6,1,2,1,53,0.8,6,14,3340,19,1,1,0
1754,1,0.5,1,13,0,38,0.9,6,20,2765,7,1,1,0
1938,0,2.9,0,0,1,37,1.0,4,1,3881,14,1,1,0
992,1,2.6,1,10,0,52,0.3,7,12,332,7,0,0,1
897,0,2.4,1,7,1,38,0.8,2,9,519,7,1,1,0
1423,1,0.5,1,7,0,58,0.9,3,9,1683,16,0,1,1
1343,0,0.5,1,6,1,23,0.4,5,17,2629,11,1,0,1
761,1,2.6,0,5,1,52,0.8,3,18,2587,6,1,1,1
1742,0,1.4,1,3,1,20,0.1,8,6,1828,13,1,1,1
1181,1,0.8,1,0,1,51,0.9,5,5,608,19,1,0,0
1754,0,1.7,1,1,1,58,0.9,3,17,1446,2,1,1,1
1315,1,0.5,1,0,1,58,0.8,2,3,2258,16,1,1,0
649,0,2.9,0,0,0,38,0.5,1,10,558,11,1,1,1
1967,1,0.6,0,2,0,25,1.0,6,9,1666,18,1,1,1
926,0,1.7,0,2,0,12,0.8,2,9,2244,14,0,0,1
933,0,1.8,1,9,0,33,0.2,8,19,758,8,0,0,0
913,0,1.7,1,12,0,58,0.2,5,14,1061,5,0,0,0
1651,0,0.5,0,1,1,57,0.2,1,6,3421,15,1,1,1
1154,1,1.7,0,5,1,42,0.5,5,7,3950,19,1,1,0
1181,1,1.6,1,5,1,32,0.2,1,16,1435,13,1,1,0
1933,0,0.5,1,0,0,63,0.4,8,6,3142,16,1,1,1
1341,0,1.4,0,8,1,38,1.0,5,10,1579,19,1,0,1
534,1,1.5,1,3,1,3,0.3,1,8,2987,16,1,0,1
1324,1,0.9,1,7,1,28,0.7,6,8,3269,19,1,1,1
1803,1,2.6,0,7,1,9,0.9,2,12,406,5,1,0,0
1888,1,2.7,0,1,1,53,0.1,4,3,1604,6,1,1,1
1540,0,1.0,0,4,1,40,0.4,5,7,793,3,1,0,0
1590,1,2.4,0,5,0,15,0.9,8,6,1983,11,1,0,0
1183,0,0.5,1,11,0,24,0.6,2,16,2637,6,1,1,1
1774,1,0.5,1,1,0,45,0.8,4,16,879,3,0,0,0
1159,0,2.1,0,2,1,27,0.7,1,15,3258,2,1,0,0
723,1,1.9,1,0,1,10,0.5,1,3,2380,16,1,0,0
543,0,0.9,0,3,1,6,0.4,1,9,564,12,1,0,1
1348,1,0.5,1,18,0,40,0.1,1,20,3543,11,0,0,0
1836,0,0.6,0,18,1,57,0.8,5,20,1039,8,1,1,1
1290,0,1.3,0,0,0,31,0.7,8,0,1895,12,0,1,1
645,1,2.9,1,3,0,5,0.1,3,6,1315,4,1,0,0
1654,0,2.0,0,2,0,58,0.7,7,3,2801,5,1,0,0
1156,1,2.3,1,0,1,3,1.0,2,0,3786,2,1,1,0
1341,1,2.6,0,4,0,43,0.4,6,8,3065,11,0,1,0
1427,0,0.6,0,8,1,40,0.8,8,12,2338,4,1,0,0
1541,0,1.6,0,1,1,7,0.5,8,14,3137,11,1,1,0
1693,1,1.4,0,9,0,41,0.1,2,17,575,20,0,0,1
1567,0,3.0,0,13,0,23,0.6,3,18,3600,9,1,1,1
1564,0,1.7,0,5,0,35,0.9,4,6,2545,4,1,1,1
1787,0,1.1,0,4,0,11,0.4,7,9,541,13,1,1,1
770,1,0.6,0,12,1,33,0.4,2,14,1686,18,1,0,1
1748,1,0.8,0,1,0,7,0.5,7,4,989,8,0,1,0
1859,0,0.5,1,0,1,47,0.1,7,0,2691,19,1,0,1
975,1,0.9,0,5,0,6,0.6,6,17,3787,18,0,0,0
1597,0,0.9,1,2,1,10,0.6,7,5,2138,18,1,0,0
1941,0,2.3,1,9,0,42,0.7,4,12,763,14,0,1,1
1061,0,2.6,1,6,0,49,0.6,7,20,2260,2,0,0,1
1620,1,2.0,1,7,1,11,0.5,4,11,1732,13,1,0,1
1366,1,1.3,0,5,0,51,1.0,3,15,2716,2,0,1,0
1324,0,1.7,1,9,0,46,0.1,2,19,1424,13,1,0,0
1363,1,2.6,1,1,1,39,0.2,5,2,267,15,1,1,0
1570,1,2.8,0,0,1,18,0.4,5,13,3153,7,1,1,1
1524,0,2.1,1,6,1,64,0.4,5,16,2905,2,1,1,1
1179,0,2.1,0,0,0,2,0.3,3,0,1435,2,0,1,0
1555,0,0.5,1,8,1,2,0.9,2,11,3596,6,1,1,1
981,1,0.5,1,1,0,15,0.5,5,10,1831,7,1,1,1
1920,1,2.5,0,6,1,8,0.4,1,7,2099,4,1,1,1
1470,0,0.5,0,0,0,54,0.1,6,1,1790,19,0,1,1
1986,0,0.8,0,5,1,13,0.2,8,7,1190,17,1,1,0
1371,0,2.8,1,2,1,19,0.6,4,3,1767,8,1,0,1
1852,0,1.6,1,5,1,25,0.1,3,15,3199,4,1,0,0
